concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
7,p50_ttft_ms,189638.598726,189638.6,,0.0012740000092890114,6.718041629125143e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,189638.6,189638.598726,0.0012740000092890114,6.718041629125143e-09,pass
7,p75_ttft_ms,247749.717852,247749.72,,0.002147999999579042,8.670040069385517e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,247749.72,247749.717852,0.002147999999579042,8.670040069385517e-09,pass
7,p90_ttft_ms,292912.617219,292912.62,,0.0027809999883174896,9.494298976662356e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,292912.62,292912.617219,0.0027809999883174896,9.494298976662356e-09,pass
7,p95_ttft_ms,320548.714911,320548.71,,0.004910999967250973,1.5320604370084575e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,320548.71,320548.714911,0.004910999967250973,1.5320604370084575e-08,pass
7,mean_itl_ms,32.347234578857915,32.349999999999994,,0.0027654211420795605,8.548442479380405e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,32.349999999999994,32.347234578857915,0.0027654211420795605,8.548442479380405e-05,pass
7,p50_itl_ms,31.170326733009706,31.169999999999998,,0.000326733009707425,1.0482290975534971e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,31.169999999999998,31.170326733009706,0.000326733009707425,1.0482290975534971e-05,pass
7,p75_itl_ms,33.10316047416313,33.099999999999994,,0.0031604741631383604,9.548260311596257e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,33.099999999999994,33.10316047416313,0.0031604741631383604,9.548260311596257e-05,pass
7,p90_itl_ms,35.53722034319442,35.54,,0.0027796568055791226,7.821206543554087e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,35.54,35.53722034319442,0.0027796568055791226,7.821206543554087e-05,pass
7,p95_itl_ms,37.78097438813275,37.78,,0.0009743881327466397,2.579110991918051e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,37.78,37.78097438813275,0.0009743881327466397,2.579110991918051e-05,pass
7,mean_e2e_ms,210963.5071321784,210963.51,,0.002867821604013443,1.3593922494053322e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,210963.51,210963.5071321784,0.002867821604013443,1.3593922494053322e-08,pass
7,p50_e2e_ms,207050.676514,207050.68,,0.0034860000014305115,1.6836457631679895e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,207050.68,207050.676514,0.0034860000014305115,1.6836457631679895e-08,pass
7,p75_e2e_ms,265364.011122,265364.01,,0.001121999986935407,4.2281543263361406e-09,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,265364.01,265364.011122,0.001121999986935407,4.2281543263361406e-09,pass
7,p90_e2e_ms,304635.564562,304635.56,,0.004561999987345189,1.497527073774706e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc7/aggregated_agentic/8494486057_bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9/glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9_conc7.json,unambiguous,8494486057,bmk_agentic_glm5.2_p1x1_d1x8_conc7_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc7_h200-dgxc-slurm_9,304635.56,304635.564562,0.004561999987345189,1.497527073774706e-08,pass
